1250,0,0.3048,71.3,0.00266337
1600,0,0.3048,71.3,0.00266337
2500,0,0.3048,71.3,0.00266337
4000,0,0.3048,71.3,0.00266337
5000,0,0.3048,71.3,0.00266337
8000,0,0.3048,71.3,0.00266337
16000,0,0.3048,71.3,0.00266337
500,0,0.3048,55.5,0.00283081
5000,0,0.3048,55.5,0.00283081
200,0,0.3048,39.6,0.00310138
400,0,0.3048,39.6,0.00310138
5000,0,0.3048,39.6,0.00310138
12500,0,0.3048,39.6,0.00310138
400,0,0.3048,31.7,0.00331266
6300,0,0.3048,31.7,0.00331266
10000,0,0.3048,31.7,0.00331266
1000,1.5,0.3048,71.3,0.00336729
2000,1.5,0.3048,71.3,0.00336729
2500,1.5,0.3048,71.3,0.00336729
4000,1.5,0.3048,71.3,0.00336729
5000,1.5,0.3048,71.3,0.00336729
8000,1.5,0.3048,71.3,0.00336729
315,1.5,0.3048,39.6,0.00392107
500,1.5,0.3048,39.6,0.00392107
1250,1.5,0.3048,39.6,0.00392107
3150,1.5,0.3048,39.6,0.00392107
5000,1.5,0.3048,39.6,0.00392107
6300,1.5,0.3048,39.6,0.00392107
500,3,0.3048,71.3,0.00425727
630,3,0.3048,71.3,0.00425727
2500,3,0.3048,71.3,0.00425727
400,3,0.3048,55.5,0.00452492
2000,3,0.3048,55.5,0.00452492
2500,3,0.3048,55.5,0.00452492
3150,3,0.3048,55.5,0.00452492
6300,3,0.3048,55.5,0.00452492
8000,3,0.3048,55.5,0.00452492
500,3,0.3048,39.6,0.00495741
630,3,0.3048,39.6,0.00495741
1600,3,0.3048,39.6,0.00495741
5000,3,0.3048,39.6,0.00495741
315,3,0.3048,31.7,0.00529514
500,3,0.3048,31.7,0.00529514
2000,3,0.3048,31.7,0.00529514
4000,3,0.3048,31.7,0.00529514
5000,3,0.3048,31.7,0.00529514
500,4,0.3048,71.3,0.00497773
1000,4,0.3048,71.3,0.00497773
2500,4,0.3048,71.3,0.00497773
8000,4,0.3048,71.3,0.00497773
10000,4,0.3048,71.3,0.00497773
12500,4,0.3048,71.3,0.00497773
500,4,0.3048,39.6,0.00579636
3150,4,0.3048,39.6,0.00579636
4000,4,0.3048,39.6,0.00579636
5000,4,0.3048,39.6,0.00579636
1250,0,0.2286,71.3,0.00214345
1600,0,0.2286,71.3,0.00214345
2500,0,0.2286,71.3,0.00214345
3150,0,0.2286,71.3,0.00214345
5000,0,0.2286,71.3,0.00214345
10000,0,0.2286,71.3,0.00214345
16000,0,0.2286,71.3,0.00214345
20000,0,0.2286,71.3,0.00214345
630,0,0.2286,55.5,0.00229336
1600,0,0.2286,55.5,0.00229336
5000,0,0.2286,55.5,0.00229336
500,0,0.2286,39.6,0.00253511
400,0,0.2286,31.7,0.0027238
2000,0,0.2286,31.7,0.0027238
400,2,0.2286,71.3,0.00293031
630,2,0.2286,71.3,0.00293031
1000,2,0.2286,71.3,0.00293031
2000,2,0.2286,71.3,0.00293031
2500,2,0.2286,71.3,0.00293031
3150,2,0.2286,71.3,0.00293031
10000,2,0.2286,71.3,0.00293031
500,2,0.2286,55.5,0.00313525
2000,2,0.2286,55.5,0.00313525
2500,2,0.2286,55.5,0.00313525
315,2,0.2286,39.6,0.00346574
500,2,0.2286,39.6,0.00346574
1000,2,0.2286,39.6,0.00346574
1250,2,0.2286,39.6,0.00346574
1600,2,0.2286,39.6,0.00346574
2500,2,0.2286,39.6,0.00346574
3150,2,0.2286,39.6,0.00346574
630,2,0.2286,31.7,0.00372371
1250,2,0.2286,31.7,0.00372371
1600,2,0.2286,31.7,0.00372371
5000,2,0.2286,31.7,0.00372371
800,4,0.2286,71.3,0.00400603
1000,4,0.2286,71.3,0.00400603
1250,4,0.2286,71.3,0.00400603
8000,4,0.2286,71.3,0.00400603
1250,4,0.2286,55.5,0.0042862
1600,4,0.2286,55.5,0.0042862
5000,4,0.2286,55.5,0.0042862
6300,4,0.2286,55.5,0.0042862
8000,4,0.2286,55.5,0.0042862
315,4,0.2286,39.6,0.00473801
500,4,0.2286,39.6,0.00473801
800,4,0.2286,39.6,0.00473801
1600,4,0.2286,39.6,0.00473801
400,5.3,0.2286,71.3,0.0051942
500,5.3,0.2286,71.3,0.0051942
630,5.3,0.2286,71.3,0.0051942
800,5.3,0.2286,71.3,0.0051942
1250,5.3,0.2286,71.3,0.0051942
315,5.3,0.2286,39.6,0.00614329
400,5.3,0.2286,39.6,0.00614329
1250,5.3,0.2286,39.6,0.00614329
2000,5.3,0.2286,39.6,0.00614329
3150,5.3,0.2286,39.6,0.00614329
6300,5.3,0.2286,39.6,0.00614329
250,7.3,0.2286,71.3,0.0104404
400,7.3,0.2286,71.3,0.0104404
500,7.3,0.2286,71.3,0.0104404
1000,7.3,0.2286,71.3,0.0104404
2500,7.3,0.2286,71.3,0.0104404
4000,7.3,0.2286,71.3,0.0104404
6300,7.3,0.2286,71.3,0.0104404
250,7.3,0.2286,55.5,0.0111706
400,7.3,0.2286,55.5,0.0111706
630,7.3,0.2286,55.5,0.0111706
2000,7.3,0.2286,55.5,0.0111706
6300,7.3,0.2286,55.5,0.0111706
315,7.3,0.2286,39.6,0.0123481
630,7.3,0.2286,39.6,0.0123481
800,7.3,0.2286,31.7,0.0132672
6300,7.3,0.2286,31.7,0.0132672
800,0,0.1524,71.3,0.0015988
1250,0,0.1524,71.3,0.0015988
5000,0,0.1524,71.3,0.0015988
1000,0,0.1524,55.5,0.00172668
1250,0,0.1524,55.5,0.00172668
2000,0,0.1524,55.5,0.00172668
2500,0,0.1524,55.5,0.00172668
6300,0,0.1524,55.5,0.00172668
500,0,0.1524,39.6,0.00193287
630,0,0.1524,39.6,0.00193287
1250,0,0.1524,39.6,0.00193287
4000,0,0.1524,39.6,0.00193287
8000,0,0.1524,39.6,0.00193287
10000,0,0.1524,39.6,0.00193287
1250,0,0.1524,31.7,0.00209405
2000,0,0.1524,31.7,0.00209405
2500,0,0.1524,31.7,0.00209405
3150,0,0.1524,31.7,0.00209405
8000,0,0.1524,31.7,0.00209405
1000,2.7,0.1524,71.3,0.00243851
500,2.7,0.1524,39.6,0.00294804
630,2.7,0.1524,39.6,0.00294804
1250,2.7,0.1524,39.6,0.00294804
5000,2.7,0.1524,39.6,0.00294804
400,5.4,0.1524,71.3,0.00401199
1000,5.4,0.1524,71.3,0.00401199
1600,5.4,0.1524,71.3,0.00401199
6300,5.4,0.1524,71.3,0.00401199
400,5.4,0.1524,55.5,0.00433288
800,5.4,0.1524,55.5,0.00433288
1000,5.4,0.1524,55.5,0.00433288
1250,5.4,0.1524,55.5,0.00433288
3150,5.4,0.1524,55.5,0.00433288
8000,5.4,0.1524,55.5,0.00433288
500,5.4,0.1524,39.6,0.00485029
630,5.4,0.1524,31.7,0.00525474
800,5.4,0.1524,31.7,0.00525474
4000,5.4,0.1524,31.7,0.00525474
5000,5.4,0.1524,31.7,0.00525474
315,7.2,0.1524,71.3,0.00752039
400,7.2,0.1524,71.3,0.00752039
500,7.2,0.1524,71.3,0.00752039
630,7.2,0.1524,71.3,0.00752039
4000,7.2,0.1524,71.3,0.00752039
5000,7.2,0.1524,71.3,0.00752039
8000,7.2,0.1524,71.3,0.00752039
500,7.2,0.1524,39.6,0.00909175
3150,7.2,0.1524,39.6,0.00909175
6300,7.2,0.1524,39.6,0.00909175
250,9.9,0.1524,71.3,0.0193001
1600,9.9,0.1524,71.3,0.0193001
400,9.9,0.1524,55.5,0.0208438
630,9.9,0.1524,55.5,0.0208438
1000,9.9,0.1524,55.5,0.0208438
2500,9.9,0.1524,55.5,0.0208438
250,9.9,0.1524,39.6,0.0233328
500,9.9,0.1524,39.6,0.0233328
630,9.9,0.1524,39.6,0.0233328
1600,9.9,0.1524,39.6,0.0233328
2000,9.9,0.1524,39.6,0.0233328
200,9.9,0.1524,31.7,0.0252785
250,9.9,0.1524,31.7,0.0252785
400,9.9,0.1524,31.7,0.0252785
630,9.9,0.1524,31.7,0.0252785
1250,9.9,0.1524,31.7,0.0252785
2000,9.9,0.1524,31.7,0.0252785
4000,9.9,0.1524,31.7,0.0252785
5000,9.9,0.1524,31.7,0.0252785
250,12.6,0.1524,71.3,0.0483159
315,12.6,0.1524,71.3,0.0483159
3150,12.6,0.1524,71.3,0.0483159
200,12.6,0.1524,39.6,0.0584113
250,12.6,0.1524,39.6,0.0584113
315,12.6,0.1524,39.6,0.0584113
800,12.6,0.1524,39.6,0.0584113
2000,12.6,0.1524,39.6,0.0584113
5000,12.6,0.1524,39.6,0.0584113
800,0,0.0508,71.3,0.000740478
1250,0,0.0508,71.3,0.000740478
3150,0,0.0508,71.3,0.000740478
5000,0,0.0508,71.3,0.000740478
8000,0,0.0508,71.3,0.000740478
12500,0,0.0508,71.3,0.000740478
1600,0,0.0508,55.5,0.00076193
2000,0,0.0508,55.5,0.00076193
2500,0,0.0508,55.5,0.00076193
6300,0,0.0508,55.5,0.00076193
12500,0,0.0508,55.5,0.00076193
1600,0,0.0508,39.6,0.000791822
2000,0,0.0508,39.6,0.000791822
2500,0,0.0508,39.6,0.000791822
4000,0,0.0508,39.6,0.000791822
5000,0,0.0508,39.6,0.000791822
6300,0,0.0508,39.6,0.000791822
12500,0,0.0508,39.6,0.000791822
1250,0,0.0508,31.7,0.000812164
1600,0,0.0508,31.7,0.000812164
2000,0,0.0508,31.7,0.000812164
2500,0,0.0508,31.7,0.000812164
6300,0,0.0508,31.7,0.000812164
