5.1,3.5,1.4,0.2
4.9,3.0,1.4,0.2
5.0,3.4,1.5,0.2
4.8,3.0,1.4,0.1
5.4,3.9,1.3,0.4
5.1,3.5,1.4,0.3
5.1,3.8,1.5,0.3
4.6,3.6,1.0,0.2
5.1,3.3,1.7,0.5
5.2,3.5,1.5,0.2
5.2,3.4,1.4,0.2
4.8,3.1,1.6,0.2
5.4,3.4,1.5,0.4
5.2,4.1,1.5,0.1
5.0,3.2,1.2,0.2
5.5,3.5,1.3,0.2
5.0,3.5,1.3,0.3
4.5,2.3,1.3,0.3
5.1,3.8,1.6,0.2
5.5,2.3,4.0,1.3
6.5,2.8,4.6,1.5
5.7,2.8,4.5,1.3
5.6,3.0,4.5,1.5
5.6,2.5,3.9,1.1
6.3,2.5,4.9,1.5
6.6,3.0,4.4,1.4
6.7,3.0,5.0,1.7
5.5,2.5,4.0,1.3
5.7,2.9,4.2,1.3
6.2,2.9,4.3,1.3
6.3,2.9,5.6,1.8
6.7,2.5,5.8,1.8
6.4,2.7,5.3,1.9
6.8,3.0,5.5,2.1
6.5,3.0,5.5,1.8
7.7,2.6,6.9,2.3
6.9,3.2,5.7,2.3
7.2,3.2,6.0,1.8
6.1,3.0,4.9,1.8
6.4,2.8,5.6,2.1
7.9,3.8,6.4,2.0
6.4,2.8,5.6,2.2
7.7,3.0,6.1,2.3
6.0,3.0,4.8,1.8
6.9,3.1,5.4,2.1
6.9,3.1,5.1,2.3
